number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,72.952854,56.43556,59.1862406988543,35.6518382311947,1.4457946011789,1.0248334633553,122.90607,35.6347017142857,40.250191507903,52.1361468429096,776.88,1011.58457142857,734.615272701362,940.375736095195,1.54969398257646,0.801793283591178,772.0,749.291142857143,282.037085504726,353.755051722378,151.2,104.548571428571,134.66503454858,84.1838714029752,1.52027198000205,1.2041039193354,171,49.93,58.6665151513195,67.3764832709395,5329.0858,2936.28514285714,1130.14391299645,53.1036288348172,1.30020285201444,0.815740205607421,8958.571,1579.58342857143,3530.6799550011,3571.61973113878,86.386,111.463142857143,57.4684730300687,96.9907556890431,1.38443341960821,0.783823555161568,135.97,81.2664285714286,50.4870199556282,43.1555741654658,8.9644,3.85271428571429,4.78979196033283,1.04139100376044,1.33671075092445,1.02856918102011,16.978,1.82814285714286,5.82042863026427,4.68108022375439,107.805316,61.0594742857143,13.4503489422866,0.632570252812461,0.789555345837517,0.312279964334856,399.97342,56.55624,149.375412914708,137.806384377114,2.2,2.25714285714286,2.1689435423954,2.21978342968743,1.59416669911802,1.07330983355327,1,1.14,0.4,0.43705881545081,24.5
4,97.4816,96.0298428571429,70.1103882945279,76.2900353717751,1.15476159015656,1.17622827782518,157.0546,34.7973714285714,61.4203089521699,54.808414215451,790.9,743.764285714286,737.864919527106,709.565324319914,1.31369403205635,1.29429650812478,810.6,211.607142857143,313.560448717628,251.049880095407,167.0,170.785714285714,140.611449046856,152.834785756239,1.25460859180271,1.21722740654724,205,55.2857142857143,79.1612278833521,66.7020866791058,4760.35725,6000.20414285714,737.145436258023,1966.76350495918,1.03430323226115,0.886452422256506,8958.571,3839.79585714286,3358.66779585042,3208.36303944909,82.3375,86.0892857142857,60.7214928257155,66.0992556646102,1.1640132003214,1.03761438775987,127.05,48.075,51.12571973821,47.6462454620787,7.2555,9.01028571428571,3.65848472055263,5.8740006460441,1.10356440398226,0.941221805192283,12.878,5.58257142857143,4.59293378463047,4.33453809416827,114.256645,183.646654285714,9.29475656886456,31.6252796219496,0.454622773405078,0.286236993107582,399.97342,171.424774285714,165.549597553024,187.725044106739,2.25,2.21428571428571,2.21336383940064,2.18154329728693,1.36892236074022,1.30851509953902,1,0.571428571428571,0.433012701892219,0.410325903324145,90.0
4,92.50535,60.961,68.030394691755,36.8998347629219,1.17203527939876,0.99537167081649,134.3606,36.7355142857143,55.4656174081521,58.3318418910779,784.575,1011.08571428571,730.887622404089,939.505668297409,1.31161752024256,0.785866129787081,773.0,738.769285714286,316.402002008521,354.422509880798,154.0,115.007142857143,132.309028711257,88.3392536932969,1.2680354551766,1.09672723909563,190,58.9357142857143,69.5233773633013,82.4444831757859,5750.85725,3367.44514285714,890.82316125665,57.1516338063663,1.09159592549554,0.821325917753663,8958.571,1942.47628571429,3420.58093028548,3921.34152403957,91.35,113.271428571429,82.046890506221,103.94732073931,1.28520320008435,0.822660771041162,91.0,80.325,40.6431728584273,39.8077420426054,6.8305,4.36257142857143,3.41469148297939,1.11582132841264,1.07748325597557,0.905271887697248,12.878,2.12857142857143,4.67804347457353,5.02540587862294,106.006645,60.8294742857143,6.24435738721919,0.614021288835698,0.257209773933062,0.244639046719328,399.97342,57.1276685714286,169.808985016895,138.579130686535,2.75,2.30714285714286,2.63214802590498,2.25953484237817,1.3421131789144,1.09604328066818,2,1.05714285714286,0.82915619758885,0.505631550940131,16.5
4,99.67475,65.8647890979883,86.3152189005814,55.7410326407126,1.27386877264514,1.02371227200547,119.899,36.7690071382219,43.8217527911367,36.9903021629376,734.725,842.197404282933,717.460955245418,825.294681849764,1.36204703996131,0.846066377187061,452.1,502.079688513952,164.556667671049,165.388510590014,163.25,137.339390006489,153.395708235789,126.985671893332,1.32951975743117,0.973915512592324,144,74.9059052563271,53.5087609649112,53.4613793115065,6198.5,5662.58273848151,5271.7804048592,4184.15708415153,1.25429977523462,0.764449861902442,8320.0,4065.30824140169,3031.91470031728,3996.73842048146,108.8,139.734458144062,95.4117383870795,123.135785733953,1.25584321046808,0.689357444843049,150.0,102.268007787151,57.292538781241,64.5735437850377,13.5075,16.3186242699546,7.97962345329944,6.73940992285121,0.948350538250023,0.386991876905365,34.27,14.6709928617781,13.2728357463656,16.5641963063542,55.05125,59.5853341985724,12.7862406760681,4.17346257426326,0.834134725795174,0.193326390766695,138.795,57.1713173264114,54.5056912596061,67.2680365414225,4.75,5.8170019467878,4.55901411390956,5.75921378945787,1.34748487699694,0.852417365350272,3,3.02141466580143,1.29903810567666,0.684677270656789,7.94
5,72.952854,56.6553548714286,59.1862406988543,35.7223126901996,1.4457946011789,1.00441126487479,122.90607,36.2300108714286,40.250191507903,52.374708983301,776.88,1011.55071428571,734.615272701362,940.317323097932,1.54969398257646,0.796473822180725,772.0,749.291142857143,282.037085504726,353.79969831539,151.2,104.445714285714,134.66503454858,84.142004368384,1.52027198000205,1.18508815948058,171,50.7657142857143,58.6665151513195,67.219819963448,5329.0858,2951.35371428571,1130.14391299645,53.2971604738557,1.30020285201444,0.802742236540334,8958.571,1605.92342857143,3530.6799550011,3577.70750342345,86.386,111.6473,57.4684730300687,97.8363972431484,1.38443341960821,0.785017039503629,135.97,81.2699857142857,50.4870199556282,42.797599518748,8.9644,3.84542857142857,4.78979196033283,1.0403253498702,1.33671075092445,1.01065480856609,16.978,1.82814285714286,5.82042863026427,4.67593977894567,107.805316,60.9651885714286,13.4503489422866,0.629890956950692,0.789555345837517,0.305099960837197,399.97342,56.55624,149.375412914708,137.831705508222,2.2,2.26142857142857,2.1689435423954,2.22364411763919,1.59416669911802,1.06310052747504,1,1.14,0.4,0.439412873581769,29.0
5,73.000813,56.8005799196429,59.2345235636796,35.7686186897119,1.44604386566673,0.99185493307068,122.90607,36.6054935089286,40.2333117997614,52.5325115896281,781.26,1011.56410714286,738.934748548927,940.323613277089,1.5502636603466,0.794070155700516,772.0,748.989107142857,281.540935567104,353.802640930731,151.8,104.383928571429,135.202994564732,84.1179163464445,1.52065065342601,1.17397116362805,171,51.2642857142857,58.6562869605637,67.1196753056639,5327.4858,2961.36657142857,1129.94085056073,53.4263764685779,1.30026419005146,0.798511866561748,8958.571,1623.48342857143,3529.05917479525,3581.6703799752,76.726,111.681535714286,51.4375180170299,98.3049624298682,1.36610197927011,0.782930953939139,135.97,81.3121428571429,48.9730446674495,42.6018922676498,8.7644,3.84025,4.73275435969157,1.03960542315571,1.34493744235458,1.00258109064363,15.978,1.81910714285714,5.54465052460477,4.67113278648002,109.605316,60.8080457142857,13.7064590504971,0.627884752204814,0.805152770064164,0.305124977439957,399.97342,56.4133828571429,149.216201686812,137.704691205934,2.6,2.26785714285714,2.49146187923103,2.22897887964063,1.5649572502428,1.06520192498226,2,1.13571428571429,0.8,0.446856937340106,22.9
1,127.6,127.6,127.6,127.6,0.0,0.0,0.0,0.0,0.0,0.0,869.0,869.0,869.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,123.0,123.0,123.0,0.0,0.0,0,0.0,0.0,0.0,6240.0,6240.0,6240.0,6240.0,0.0,0.0,0.0,0.0,0.0,0.0,191.7,191.7,191.7,191.7,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0,2.05
3,79.5326395333333,81.01159272,66.7625913112785,73.4466279506458,0.961068005331214,0.501541703118006,91.7284614,64.28347728,38.6235710264698,27.5866329685556,649.666666666667,648.55,647.335673306083,647.44494381478,1.09506673224998,0.669143818085933,131.0,462.29,54.3804703506282,36.9587269802411,153.666666666667,179.35,150.189094854072,175.769571615681,1.0756018381909,0.552848825655032,80,141.25,33.2298393348843,32.7509923513777,6193.33333333333,7333.0,5530.36744896313,6748.45316408926,1.00422768242817,0.457091911354673,5870.0,6062.0,2523.15058783436,2332.50744907707,80.1333333333333,79.94,74.8505896627768,77.1613930533489,1.03746729543456,0.587018501833192,64.8,60.26,26.9762035052295,18.5469242733128,14.8333333333333,22.59,12.6145628211302,20.8560833147297,0.939036387766715,0.391736856227375,19.8,19.75,8.59547684670387,7.32938605887287,118.666666666667,90.85,94.7353669360942,73.2508439052492,0.87458764142073,0.822807104798343,181.0,43.65,82.4311160235556,72.129934839843,4.0,4.55,3.91486764116886,4.46431420985922,1.0775563270668,0.563874168526093,2,3.55,0.816496580927726,0.804673846971554,14.6
7,80.9231785714286,70.2580607142857,64.0854672685396,60.1067129706763,1.73835030199541,1.662797505032,184.5906,22.7486571428571,54.4315488649463,36.571636998881,770.942857142857,744.341428571429,732.739085042325,709.352722504378,1.89177077433639,1.7266249517885,764.1,170.757142857143,265.444801133832,256.310530686541,160.714285714286,160.785714285714,146.638012714645,146.232644423191,1.87659870955836,1.63469049342605,171,55.7142857142857,54.5153039737186,56.4689277029267,5293.06128571429,4912.20414285714,1518.89886395032,1483.59463906967,1.57997480032828,1.39737019866837,13532.571,2559.79585714286,4334.42488558994,3704.05560075364,47.9714285714286,62.0821428571429,18.0004493434774,27.4731044071985,1.32151578927483,1.09713946294436,141.0,34.1928571428571,54.1488584310672,57.6973446007664,7.02028571428571,8.14171428571428,4.33985176420509,5.20063703562968,1.70555338111434,1.3971036755514,12.878,3.71114285714286,4.31032321341238,4.34493799772582,98.4752257142857,143.045225714286,16.2910204375504,24.9701867484368,1.10436912605319,0.730123675016128,399.97342,114.281917142857,138.637399690261,169.018304802823,2.28571428571429,2.17142857142857,2.2456485239871,2.14396192632526,1.92739212613927,1.77810990404214,1,0.485714285714286,0.451753951452626,0.376883027379226,55.0
4,24.73257607,16.8825211376552,12.15789096026,7.23141648449813,0.989082210544886,0.975846567166561,57.925255,7.7672484137931,21.2828947257293,18.3419375064889,969.525,1196.43724137931,896.83885227748,1160.77766209126,1.31532290740534,1.00499253237524,817.5,573.761379310345,355.020903433868,247.265504920166,110.75,70.9931034482759,92.5824296795131,62.3115237327775,1.2249297411039,1.34007724991837,142,12.6758620689655,61.7550605213856,44.1087209379551,2467.379725,1274.99992275862,32.4350312817879,2.4224349795049,0.322366850127945,0.161803628085459,8899.9101,1227.55396689655,3734.80840274166,3056.98037483122,84.075,103.122068965517,78.2461136072816,96.6768328427637,1.30990994771202,0.947392180554297,88.2,62.2406896551724,34.4668228155715,36.2923806365896,4.895,2.66115862068966,1.51136334111156,0.628750785438687,0.577069952551253,0.609567065360614,15.978,2.13343448275862,6.59007867934822,5.43850113564626,60.05177,20.6285536551724,2.8627937119826,0.24872903150919,0.685882888166489,0.657178186413186,139.97342,13.7810049655172,61.5937759968789,43.5888979099539,2.0,1.86896551724138,1.68179283050743,1.65982884331561,1.2130075659799,1.12175709038179,3,0.862068965517241,1.22474487139159,0.970283800742522,4.2
3,142.183226666667,124.04414053,140.704532054136,123.695186362974,1.08814655321752,0.647586886532497,50.22421,87.427625005,20.6345274415712,9.6747109735468,612.766666666667,666.88005,608.858327525506,662.653176317256,1.09213633609074,0.540227400336143,167.1,525.5545,70.2578267684265,71.7145969590397,187.333333333333,157.7565,184.466933946913,156.339845690247,1.08371593290693,0.674748221654064,77,106.641,31.8991466273873,22.2451614458066,7592.0,7049.153,7481.26918991725,7027.55079858812,1.08386331122399,0.578024783454716,3174.0,5393.96,1311.03318035815,544.235501038843,69.9333333333333,93.994,65.2149413108618,89.389475811621,1.02605010385528,0.411830718674786,59.3,81.11075,27.4950096482172,25.6454569855949,10.0333333333333,6.92475,9.04862569813391,6.8818526625625,0.992033509779211,0.629295298728289,10.5,5.0904,4.7932823363073,1.01220671678269,32.3333333333333,53.538,24.5558907277863,44.5808908877549,0.830140112573998,0.242873158237644,54.0,50.0885,24.5673676969177,23.3200033447682,3.33333333333333,3.75,3.30192724889463,3.7224194364084,1.08889997534522,0.532709444212613,1,2.9715,0.471404520791032,0.433012701892219,5.49
8,94.13590625,51.036825,75.131706755701,34.4118399212959,1.89837924376901,1.95820337089713,191.2006,8.56853846153846,55.9196551430177,47.6289665455666,737.1,1011.54230769231,704.546416605688,949.659160467113,2.03052978559146,1.12971094024909,810.6,687.726923076923,244.000251024461,334.091439778298,173.25,110.884615384615,158.245823932782,88.4628679137635,2.01126529859877,1.90374818834238,205,19.9230769230769,58.5144212993686,72.5323943135208,5139.178625,2818.15407692308,1730.34706168621,62.0831659943686,1.76645905604796,1.53080374302684,11338.571,1377.69207692308,3775.72394589412,3790.29535156939,44.68125,99.335,18.0744431602089,58.3775711078126,1.45969278017588,0.707346030524279,141.0,76.6730769230769,51.6191431151031,58.1538623130319,7.5415,4.55838461538462,5.21198595619032,1.23645195920095,1.91618791950231,1.66172135947248,12.878,1.89584615384615,3.70809934467781,5.06956927374523,100.1283225,79.6681584615385,22.9335725699216,1.12175063947864,1.38844697189119,0.869832378170542,399.97342,61.5241492307692,128.488108872565,142.735178080298,2.375,2.11538461538462,2.29440538087975,2.08631948029377,2.04134526983995,1.57664749745872,2,1.0,0.695970545353753,0.423076923076923,49.0
6,92.5180083333333,55.0252126923077,70.6149277465561,35.9002983328281,1.59097984197322,1.42498494100318,141.2506,20.6647923076923,54.7480031022169,50.4095540129007,711.8,1001.41692307692,670.248157806516,934.078626395289,1.72482664416665,0.917718506305613,810.6,703.003076923077,279.756137853429,345.018116612059,186.666666666667,115.811538461538,164.284804076956,90.1889069625133,1.69941705044197,1.45357758435607,205,37.0230769230769,72.1171885814255,81.0147129416488,4760.40483333333,3133.25023076923,1241.0945419997,67.9298915059234,1.47459381722165,0.95639234830565,8958.571,2066.92284615385,3305.32091176991,3817.46350476018,64.12,110.188884615385,37.3377370080858,87.3158691326695,1.44497104538333,0.802589852094707,138.63,76.6861153846154,50.9447298550105,48.1705066395379,7.79366666666667,5.10192307692308,4.89219248786386,1.31733903035229,1.6066672262527,1.11128663871334,12.878,2.97,3.91052944696182,5.51564683369801,107.00443,98.1335430769231,13.2752360168784,1.09768357771343,0.907381978392945,0.287341358108253,399.97342,92.29338,148.275819825052,166.770951940927,2.5,2.07307692307692,2.40187391035201,2.05828127025817,1.74897075077131,1.27767822400062,2,1.05384615384615,0.763762615825973,0.288307651260156,74.2
3,88.89,89.144,87.8174554749433,87.8569999348144,1.08653280303546,1.03812060673902,33.79,25.044,13.8239092396712,15.1305473793911,704.166666666667,735.2,694.689294030916,728.172474519275,1.08565755001382,1.01087329273395,254.5,211.6,111.147299662305,95.1107775175874,171.0,161.4,166.627601955517,157.763855070323,1.07322163695517,1.08147552580572,94,23.8,38.4013888637725,34.8803669705466,6658.66666666667,7464.4,5521.30434885248,6404.11135741416,0.924924252570253,0.827973583556808,9393.0,4283.2,3949.27135332864,3849.78646680566,60.7433333333333,71.586,35.1517082697866,49.2213007137789,0.754565089532164,0.70216640566378,113.97,46.894,46.6928733558155,43.7137139122267,18.8333333333333,21.0,16.1961277134079,18.6498538951608,0.960543541462185,0.864174482473049,23.8,11.12,9.83271184476705,9.37293977362492,55.3333333333333,59.4,53.0264493592131,57.620556516634,1.0592882271795,0.970958962151676,36.0,21.4,15.06283137026,13.1544669219243,3.33333333333333,3.6,3.1748021039364,3.4822022531845,1.05492016798614,0.964962923007428,2,1.2,0.942809041582063,0.8,3.0
5,74.23165,49.7213164,60.5152205498845,34.5152658505025,1.45374713602643,1.31187966337413,121.3276,18.1184853333333,39.4458745649529,42.2288583264769,816.36,1007.48501333333,771.891022146416,944.810645795893,1.55250636371223,0.897853840099502,810.6,697.662986666667,282.395259167005,335.059347856565,160.0,112.124533333333,139.595298984601,88.8188789031593,1.50121758487734,1.34731757718878,205,37.8248,69.9228145886591,76.1040740791772,4816.6858,3150.89013333333,1074.9034884109,71.1898051705491,1.32221306724433,0.757470550570547,8958.571,2362.28853333333,3084.72934185263,3790.8177029173,62.09,111.75936,26.1868243919949,90.263644566109,1.13042757181707,0.767430427715284,141.0,75.9956,57.6447430387195,47.1973808212956,8.0144,5.42153333333333,4.54968458544814,1.37867965655205,1.38465705322041,0.987940086454246,12.878,3.43334666666667,4.43821466808445,5.76613716297334,111.005316,109.392842666667,13.1311731511324,1.26331349771724,0.785623847019654,0.185771208807763,399.97342,105.479157333333,150.600199073704,174.170164925294,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.19677480759137,1,1.0608,0.4,0.249443825784929,56.8
5,88.45565,44.7922702290076,68.1937072787598,32.8266840730953,1.40628739247243,1.47248251970014,170.2076,11.6927519083969,55.5457041452712,34.400665733408,796.32,1013.24618320611,758.396954569106,952.964789985833,1.55719920629006,0.930697253027312,764.1,702.988167938931,270.177670431884,331.831744654186,162.4,109.332061068702,143.452926654008,87.5731443460535,1.5176060923207,1.42268531135758,171,31.2824427480916,62.7840744138193,70.9027963435842,7416.6858,2933.67525954198,1259.17501798141,62.2542596298592,1.10813702720429,1.00143965049579,21018.571,1948.53848091603,7402.72307684723,4062.17627319267,63.206,106.87213740458,35.3904039768102,74.4303389547316,1.18621382943203,0.718037411466631,135.97,77.0496183206107,56.5210026804196,52.8668434815841,13.1444,5.43978625954199,6.14365202895241,1.33274610497247,1.24683527933016,1.23680843055751,32.778,2.72967938931298,10.8696184588053,6.31913802099312,100.005316,94.2281464122137,12.4874750699577,1.15118123753831,0.705136433628505,0.32657172238143,399.97342,87.0084948091603,150.872585028028,161.758099521561,3.2,2.13358778625954,2.78651802273122,2.09267537201375,1.45533303519283,1.30934610561631,5,1.00381679389313,1.93907194296653,0.587153917818491,73.0
6,94.6348158333333,86.3013440909091,72.6762898491727,72.9754946355041,1.58025338319233,1.65159042687735,188.3839,18.4591454545455,61.0207735533626,48.6902484661052,742.766666666667,708.413636363636,702.783822646457,682.119676460838,1.73187931205564,1.70280027459983,810.6,153.218181818182,272.172969920886,216.825200429568,162.166666666667,170.636363636364,144.607342049439,158.437031767891,1.70154989210173,1.61537428712876,205,45.4090909090909,64.4862173043374,55.2955246048205,5975.23816666667,6210.12990909091,1522.71482755424,2759.64573067325,1.47790006416628,1.44515697644915,11848.571,2427.14281818182,4181.91094978721,3694.77830158382,61.7133333333333,58.0090909090909,36.4011922998404,34.3187210524142,1.40343075737094,1.39045165153465,135.97,20.3159090909091,52.9023004120699,48.3255391644748,8.287,10.1110909090909,4.82793511579563,7.22172414497197,1.53762293214905,1.38724206323178,15.978,4.398,5.28666671920975,5.042127355042,99.8377633333333,114.593325454545,17.7059360582623,35.3664907567443,1.03730033139276,1.0187465443781,399.97342,72.7248563636364,137.755536357031,138.569499490804,2.5,2.63636363636364,2.40187391035201,2.50690214344618,1.74897075077131,1.59525393697838,2,0.909090909090909,0.763762615825973,0.88139633771206,64.0
6,84.188275,99.4876675,63.6242754788069,76.6702161933892,1.54595952023815,1.28753366013492,192.981,50.245175,61.41206350532,67.0591090382624,752.466666666667,738.3375,717.928615900725,710.691955781597,1.73970675652369,1.63714864163421,764.1,155.48,259.357871589731,230.218537141886,160.166666666667,157.9,144.130036670764,145.32626637682,1.7119928218524,1.56670087747186,171,48.75,58.3078515772581,52.7658980782096,4565.5715,5682.528625,1147.47893711504,1913.50520956895,1.41713512335629,1.18656636735376,9778.571,2444.821375,3655.62414443752,3821.08889994864,66.1,74.44025,32.7981780734071,40.10017099125,1.38160146504613,1.25798619488612,138.63,29.68475,54.9016056231509,52.9093509924049,8.69366666666667,9.23825,5.3961487492115,6.38918774273517,1.61357762387019,1.43337742901748,12.878,3.24725,4.16096630069934,3.90304591793384,110.00443,126.6033225,14.7076059645993,19.9284523924806,0.969184034079201,0.723108506664716,399.97342,99.9966775,146.612955878592,165.252227882934,2.66666666666667,2.8,2.49288287167843,2.5663717190536,1.71707598019888,1.50459346259649,3,1.1,1.10554159678513,1.28840987267251,86.0
5,79.171174,46.7447770114943,59.994943314639,32.4886145296318,1.38995323673403,1.5258641920422,122.90607,11.2300536398467,50.4249572386324,42.3795690075886,738.22,1006.44022988506,690.328114777212,942.142148890304,1.53656957994422,0.943811699949308,810.6,674.720689655172,299.031967521869,339.534616405865,167.0,108.007662835249,146.121196729093,86.9317699628673,1.50875989419117,1.55933247036235,205,18.3908045977012,68.6352679021507,70.0924945745768,4033.4858,2904.22026436782,843.945344498653,62.5264814150982,1.2247501848213,0.887482386638662,8958.571,2058.99812643678,3207.25675766792,3737.34191769787,66.244,109.730804597701,34.7356747059872,79.9527399841351,1.20974090816925,0.774310534634149,138.63,76.6565517241379,55.5785061332166,49.3913635528064,7.2324,4.88575478927203,4.16392151950927,1.27576953241318,1.37811041573788,1.14640752205172,12.878,2.8915632183908,4.16516110612783,5.40455947723187,126.205316,111.064167739464,13.7839016024086,1.29705663474823,0.835026704071475,0.536159244743104,399.97342,91.9396636781609,155.469670208177,166.893087784212,2.2,2.07662835249042,2.1689435423954,2.06311567502886,1.59416669911802,1.30137577533532,1,0.942528735632184,0.4,0.266000842263751,71.0
3,93.2521266666667,56.058294,76.1296463840388,52.7751934206068,0.89404692291924,1.02031563735417,133.08088,16.423356,62.0229635005623,28.6906780820754,689.333333333333,659.065,687.566838771055,658.682098968672,1.09600835615754,0.872640127358379,110.0,287.045,50.1382311437313,23.479976043429,182.333333333333,174.7,181.905679098609,174.594378134704,1.0962346806701,0.872088397222343,29,75.5,12.657891697365,6.29364759102383,9089.0,5915.65,7711.0644919019,5601.96921846139,0.933903058832656,0.984231307237952,12143.0,2222.5,5386.33722177387,2583.24062516445,31.2333333333333,31.77,24.8840362614847,23.2050044608964,0.920082245841728,0.578906213795963,43.0,24.425,17.5775108843342,20.9272334530869,25.8333333333333,21.615,24.8519030912456,21.3359149497643,1.05917842796564,0.911680766419255,17.3,9.6,7.38120736886739,3.85645886792534,36.6666666666667,28.25,33.8755542907536,27.3882823275508,1.01947618779704,0.928209436345314,35.0,12.65,14.8398861930347,7.91754381105656,4.66666666666667,4.55,4.64158883361278,4.52231175962819,1.09337471755665,0.855309818406985,1,2.25,0.471404520791032,0.49749371855331,4.55
5,83.24476,105.685677333333,59.5060814160275,83.4847183435159,1.31151037344354,1.12797416150093,192.981,60.2342906666667,67.2338347072841,69.2230302435937,779.88,702.737333333333,740.399332713733,685.123733722574,1.55321870407659,1.53525466575689,764.1,127.597333333333,276.063147848459,180.824876440039,149.8,162.24,133.425311183972,153.96651236826,1.51953736136792,1.4268426371487,171,49.36,58.6085318021191,44.3350395661641,4584.2858,6096.09526666667,874.164786339504,3026.56929162688,1.16177435651007,1.07153855741623,9778.571,2868.70473333333,4004.27323147741,3779.32568533863,73.1,70.7485333333333,33.1487827641917,35.3907788757473,1.20088590631532,1.11634523486126,138.63,31.4573333333333,57.6456725175446,52.1049597816646,8.1524,9.76413333333333,4.6464334920886,7.9361578286439,1.3929374917507,1.31355604168823,12.878,3.47853333333333,4.36102637460495,3.21913019031884,128.605316,144.081772,14.2876432915522,33.973455531665,0.87197627698413,0.767714790270429,399.97342,106.664894666667,154.008028485009,165.991615323706,2.6,2.88,2.40224886796286,2.61673091216103,1.5193826646423,1.31715249755841,3,1.33333333333333,1.2,1.36586968631711,83.6
4,89.6417175,57.9216260571429,66.6959938471186,36.1319900150885,1.17995934798167,0.956593976422728,124.1166,36.4984603428572,52.6278156084824,53.7109915092721,784.825,1011.36,731.225699011626,939.982468965333,1.31176000386136,0.771153545416274,773.0,744.170285714286,316.209071462221,354.058110000524,143.25,103.742857142857,125.879177005095,83.8514253017957,1.28728225644601,1.09431462073286,147,51.3714285714286,58.0877568855951,66.1696274119534,5449.10725,3043.02228571429,851.772270692035,54.4603595166648,1.08554841208475,0.786218299896183,8958.571,1684.94342857143,3317.62564773479,3616.74479033065,90.85,112.722857142857,81.2384481711397,102.824126464937,1.28139945911222,0.803599301532467,93.0,80.84,41.1396098668911,40.6598649826603,6.2805,3.78914285714286,3.16834070735579,1.03230155255737,1.06075254951917,0.88820219249639,12.878,1.80857142857143,4.57767853283736,4.62800035277723,106.006645,60.8494742857143,6.24435738721919,0.61504789373336,0.257209773933062,0.240110725034707,399.97342,57.1276685714286,169.808985016895,138.572081902757,2.75,2.29714285714286,2.63214802590498,2.25304390682145,1.3421131789144,1.05228972281455,2,1.09714285714286,0.82915619758885,0.481358621454919,29.0
2,188.2185,186.44838,188.207751195321,186.445962653919,0.693090072983544,0.230302939591106,4.023,163.62078,2.0115,0.95540956432307,789.45,762.742,788.866389194013,762.611810341993,0.692408009139611,0.23914289664323,60.6999999999999,664.366,30.35,14.415451293664,186.5,187.82,186.493967730863,187.818635903676,0.693114836127675,0.224481538855643,3,165.62,1.5,0.712460525222275,21805.0,21114.2,21790.8650585515,21111.0445801067,0.692499007484689,0.2383541831181,1570.0,18403.4,785.0,372.854341532991,61.8,21.496,41.4921679356478,17.9383097932489,0.385339531663272,0.611147834055402,91.6,8.584,45.8,21.7537947034535,32.0,32.88,31.984371183439,32.8764415855517,0.692658819806025,0.217421693043093,2.0,29.16,1.0,0.474973683481517,67.5,50.34,64.621977685614,49.7436808463202,0.650818075871559,0.333126413340593,39.0,39.9,19.5,9.26198682788958,6.5,6.94,6.48074069840786,6.93555520017259,0.690185676018804,0.203994256477296,1,6.22,0.5,0.237486841740758,1.93
